N,0.98028785,0.0006030966,0.019109063
N,0.99647164,0.0017358523,0.0017925339
N,0.9355238,0.041073523,0.02340257
N,0.9999966,3.4574086e-07,2.9956395e-06
N,0.9876,0.004831145,0.0075688814
N,0.99999267,1.4601612e-06,5.868248e-06
N,0.17092727,0.13800903,0.6910637
N,0.07621509,0.060568206,0.8632167
N,0.29763213,0.11896033,0.5834075
N,0.41023424,0.028615065,0.56115067
N,0.13315256,0.06367914,0.8031683
N,0.7501347,0.04418034,0.20568483
N,0.937424,0.02175817,0.04081781
N,0.024982637,0.095934145,0.8790832
N,0.94679046,0.022517644,0.030691767
N,0.9886048,0.0030584452,0.008336713
N,0.99997693,2.510939e-06,2.0529045e-05
N,0.2849846,0.067842074,0.64717335
N,0.9999867,3.2412638e-06,1.0001282e-05
N,0.9850873,0.0020732817,0.012839324
N,0.9999947,8.912569e-07,4.399993e-06
N,0.84086347,0.012899486,0.14623696
N,0.5232516,0.0048719808,0.47187635
N,0.9986178,0.00016557924,0.0012165202
N,0.99016875,0.0017085223,0.00812291
N,0.9725493,0.01339938,0.014051225
N,0.9989354,4.8259033e-05,0.0010163762
N,0.72202677,0.031095339,0.24687792
N,0.99957496,0.00013432995,0.0002906986
N,0.020839488,0.027876213,0.95128435
N,0.9054874,0.045722004,0.048790533
N,0.8143505,0.0044575636,0.18119188
N,0.85358036,0.0008145545,0.14560504
N,0.9763856,0.0053048674,0.018309535
N,0.98670435,0.0036620274,0.009633616
N,0.83171767,0.032647297,0.13563505
N,0.9995969,0.00012520008,0.00027792674
N,0.9974242,0.00033428823,0.0022415263
N,0.08051446,0.08071161,0.8387739
N,0.5746686,0.052224424,0.37310702
N,0.28007036,0.17257325,0.5473564
N,0.9316058,0.024694933,0.043699175
N,0.8373751,0.018179163,0.14444572
N,0.99998075,4.915233e-06,1.429042e-05
N,0.06407515,0.038776714,0.89714813
N,0.7390872,0.10433367,0.15657909
N,0.99332744,0.000185872,0.006486642
N,0.81370556,0.0066820825,0.17961223
N,0.9999953,6.0652485e-07,4.0286855e-06
N,0.9999986,1.3932342e-07,1.1647442e-06
N,0.78206533,0.05420265,0.16373198
N,0.121131934,0.048978914,0.82988906
N,0.68746006,0.102970764,0.20956922
N,0.90790474,0.010919051,0.08117618
N,0.99999696,1.8665498e-06,1.0705638e-06
N,0.56456476,0.042205606,0.3932296
N,0.97414386,0.0012794448,0.024576599
N,0.7180922,0.04410944,0.23779833
N,0.79637235,0.09316061,0.11046705
N,0.5685586,0.04055863,0.3908827
N,0.4627942,0.085700594,0.45150512
N,0.9997735,7.796288e-05,0.00014856712
N,0.9999798,2.8857796e-06,1.7312168e-05
N,0.22528106,0.09768042,0.67703855
N,0.6964835,0.118741505,0.18477504
N,0.9988335,0.00046160776,0.00070487265
N,0.5419993,0.049633022,0.40836778
N,0.9445771,0.011228261,0.044194568
N,0.9995026,2.9552424e-05,0.00046772597
N,0.9976019,0.0003885162,0.002009451
N,0.9999698,4.609763e-06,2.545929e-05
N,0.14061457,0.1906961,0.66868937
N,0.9999997,6.55338e-09,2.443969e-07
N,0.7976079,0.0022896458,0.2001024
N,0.24245106,0.04662135,0.7109276
N,0.99658924,0.0012271326,0.0021835507
N,0.99910307,7.8749195e-05,0.0008182848
N,0.8228191,0.040546805,0.13663402
N,0.98750734,0.002858191,0.009634328
N,0.025478443,0.2091258,0.7653957
N,0.005681837,0.014172233,0.9801459
N,0.97824293,0.00778279,0.013974328
N,0.46781352,0.17806223,0.35412416
N,0.8593875,0.03498047,0.10563192
N,0.94270205,0.007864058,0.04943393
N,0.9997097,9.30972e-05,0.00019725751
N,0.7941323,0.02841346,0.17745417
N,0.9999369,1.2459513e-05,5.0531627e-05
N,0.9286926,0.016441833,0.05486557
N,0.99563545,0.00048545818,0.0038790775
N,0.9999823,6.0096854e-06,1.174012e-05
N,0.04983586,0.052190997,0.8979731
N,0.99972725,1.0216519e-05,0.0002626042
N,0.9999923,4.007282e-07,7.2246085e-06
N,0.96345526,0.013116086,0.023428714
N,0.99517554,0.0029020507,0.0019225135
N,0.08584465,0.026049893,0.88810545
N,0.67462546,0.04734346,0.27803102
N,0.72153825,0.02212235,0.25633934
N,0.7514826,0.16589203,0.08262549
N,0.9179954,0.023235617,0.058768973
N,0.051537234,0.040494833,0.907968
N,0.8984336,0.030904489,0.07066192
N,0.99275917,0.0018222468,0.00541842
N,0.99995965,6.2192103e-06,3.4119e-05
N,0.13486402,0.07799474,0.78714114
N,0.85408264,0.05871096,0.0872063
N,0.20058592,0.3776088,0.42180526
N,0.1313695,0.21146967,0.6571608
N,0.9889598,0.0026714713,0.008368687
N,0.989257,0.0029194478,0.007823499
N,0.9992988,0.00023213925,0.0004691214
N,0.9517333,0.007840867,0.040425725
N,0.9398696,0.013882764,0.046247587
N,0.11014877,0.6859851,0.20386605
N,0.17762853,0.021329978,0.8010414
N,0.84989136,0.015290496,0.13481814
N,0.99671495,0.0011967556,0.0020883635
N,0.9999086,2.949484e-05,6.1823754e-05
N,0.9731021,0.0044985465,0.022399347
N,0.38118103,0.10864666,0.5101722
N,0.9702785,0.00071522663,0.029006211
N,0.5372475,0.13930152,0.32345092
N,0.20330656,0.20536968,0.5913238
N,0.97697526,0.009228488,0.013796295
N,0.8694137,0.049528416,0.08105797
N,0.99998146,8.099467e-06,1.0382598e-05
N,0.98471314,0.002623327,0.012663431
N,0.25901973,0.0487219,0.6922584
N,0.9735957,0.00318784,0.02321656
N,0.9956143,0.0009239289,0.003461601
N,0.7421718,0.03292672,0.22490135
N,0.3609742,0.13352843,0.5054974
N,0.9707608,0.00037901383,0.028860109
N,0.9836716,0.0037479515,0.012580379
N,0.99999887,1.1963299e-07,9.018817e-07
N,0.96725154,0.0049144113,0.027833978
N,0.53350246,0.111351274,0.3551462
N,0.9741724,0.007058958,0.018768523
N,0.99989444,1.7838573e-05,8.7636705e-05
N,0.99528193,0.00048924825,0.0042286734
N,0.9993802,2.1044698e-05,0.0005987772
N,0.9358756,0.020539159,0.043585245
N,0.9983703,0.00045280383,0.0011769505
N,0.9976674,0.0003644519,0.0019681794
N,0.8994088,0.021279313,0.079311885
N,0.9938883,0.0014579975,0.004653656
N,0.9341976,0.035484813,0.030317554
N,0.9973325,0.0010884692,0.0015790472
N,0.9969063,3.057454e-05,0.003063068
N,0.9663459,0.00011570631,0.033538353
N,0.99996895,9.049448e-06,2.1913966e-05
N,0.96548116,0.0077903615,0.026728481
N,0.9958978,0.0012234714,0.002878777
N,0.059793267,0.046174098,0.89403266
N,0.5716173,0.02016261,0.40821996
N,0.019761119,0.14499523,0.8352436
N,0.5739943,0.049034286,0.3769713
N,0.98450077,0.0037754907,0.011723591
N,0.9998665,2.1660428e-05,0.000111849615
N,0.99952084,1.7930539e-05,0.0004611903
N,0.40487054,0.021257924,0.5738715
N,0.9996324,1.9832409e-05,0.0003477997
N,0.3505716,0.21688053,0.43254793
N,0.9430834,0.0033978533,0.053518746
N,0.9319285,0.020210214,0.047861323
N,0.99197495,0.00045033512,0.0075747143
N,0.55864877,0.11259408,0.32875723
N,0.97290915,0.0062541305,0.02083671
N,0.9520913,0.028071985,0.019836785
N,0.96312165,0.012939989,0.023938255
N,0.9990215,0.00012983565,0.0008486767
N,0.96716446,0.0184784,0.014357126
N,0.73915327,0.047516234,0.21333045
N,0.4849271,0.12996455,0.3851084
N,0.9863719,0.004028966,0.009599181
N,0.8315899,0.030772364,0.13763778
N,0.8967955,0.035261706,0.06794279
N,0.95768136,0.015436063,0.026882682
N,0.9996414,5.7716257e-05,0.00030090095
N,0.99915296,0.000172895,0.0006740691
N,0.29973948,0.25155723,0.44870317
N,0.9999892,2.2049046e-06,8.6245855e-06
N,0.99718463,0.0003796997,0.002435758
N,0.99875915,6.484617e-05,0.0011759967
N,0.8222973,0.026303262,0.15139942
N,0.9981688,0.0007944851,0.0010366922
N,0.23651104,0.3861074,0.37738168
N,0.096801676,0.4219611,0.48123723
N,0.9992423,3.3500884e-05,0.00072421983
N,0.94061995,0.043587416,0.015792558
N,0.94446546,0.0037893686,0.05174518
N,0.9792169,0.0038224293,0.016960828
N,0.99430513,0.0007609397,0.0049339305
N,0.9852873,0.0023232265,0.012389477
N,0.93711114,0.0081535885,0.05473536
N,0.9541291,0.006379359,0.039491486
N,0.9946508,0.0014926529,0.003856435
N,0.9994515,3.8761755e-05,0.00050973013
N,0.99954313,8.086741e-06,0.00044876884
N,0.9955736,0.0021777917,0.002248545
N,0.9105649,0.009043137,0.080392025
N,0.999945,9.292142e-06,4.5629084e-05
N,0.8897979,0.028216556,0.08198539
N,0.055460595,0.11051902,0.83402044
N,0.99878716,0.00021976847,0.000993066
N,0.8430847,0.063928746,0.092986465
N,0.973867,0.005126386,0.021006553
N,0.66172147,0.05939212,0.27888632
N,0.9592664,0.0021130242,0.0386205
N,0.99947083,9.816416e-05,0.0004309073
N,0.18054625,0.024791468,0.7946623
N,0.999773,0.000104527295,0.00012242408
N,0.9196943,0.0060618427,0.07424378
N,0.9855239,0.0009943324,0.013481689
N,0.7488419,0.025812265,0.22534578
N,0.9730668,0.008292526,0.018640656
N,0.99999994,4.794149e-11,1.15122856e-10
N,0.9555825,0.010914692,0.03350277
N,0.33268613,0.14650694,0.52080697
N,0.9685655,0.009674682,0.021759776
N,0.37370685,0.23182872,0.39446437
N,0.015687726,0.14323686,0.8410754
N,0.567184,0.13924049,0.29357547
N,0.9795595,0.0025258604,0.017914508
N,0.57704663,0.061351456,0.36160183
N,0.9999966,1.3985155e-06,1.9579672e-06
N,0.5693003,0.10274326,0.32795647
N,0.98332155,0.0018424185,0.014836126
N,0.031944588,0.47499716,0.4930583
N,0.9397961,0.016143491,0.044060327
N,0.9832249,0.0077999434,0.008975048
N,0.9999885,1.7324035e-06,9.71385e-06
N,0.077700935,0.06806187,0.85423726
N,0.9114504,0.021991473,0.066558085
N,0.99966896,4.3024018e-05,0.00028807504
N,0.10237522,0.05655012,0.8410746
N,0.99978256,4.249841e-05,0.00017496815
N,0.6527178,0.06295854,0.2843237
N,0.81124127,0.07820542,0.11055329
N,0.99274486,0.0018435138,0.005411497
N,0.99999994,8.197295e-10,5.7958944e-09
N,0.7246771,0.013487691,0.26183513
N,0.9958897,0.002383135,0.0017270849
N,0.75520426,0.006367662,0.23842809
N,0.9968586,0.00051622716,0.0026251941
N,0.7795925,0.053921077,0.16648644
N,0.8210888,0.12319818,0.055713024
N,0.8575112,0.024030536,0.11845819
N,0.99323225,0.0012221026,0.0055455714
N,0.07948318,0.027249908,0.89326686
N,0.99450755,0.0009808455,0.0045116274
N,0.99534315,0.0030962708,0.0015605566
N,0.027089654,0.20410714,0.7688031
N,0.25542703,0.054804254,0.68976873
N,0.96796745,0.014580218,0.01745225
N,0.99982095,2.3996798e-05,0.0001551774
N,0.05242528,0.07547336,0.87210137
N,0.9798179,0.008798402,0.011383589
N,0.99833137,0.00015103362,0.0015176008
N,0.99787813,0.00068401627,0.0014378601
N,0.99796116,0.0011889768,0.0008497421
N,0.9996273,9.512873e-05,0.00027766338
N,0.9975023,0.0006793732,0.0018183624
N,0.99838,0.00034235397,0.0012775802
N,0.15460683,0.2001759,0.6452171
N,0.60047454,0.15578845,0.24373706
N,0.18910328,0.1789086,0.63198817
N,0.8783853,0.006238719,0.11537599
N,0.9620784,0.0064584785,0.03146316
N,0.8245307,0.009214398,0.16625495
N,0.94724435,0.018232312,0.034523237
N,0.8730136,0.031238068,0.09574824
N,0.6830702,0.102735415,0.21419442
N,0.9999977,1.7653984e-07,2.1655699e-06
N,0.39844784,0.032128442,0.56942374
N,0.98727137,0.0047109313,0.008017588
N,0.86379313,0.03647399,0.09973275
N,0.45868763,0.14837177,0.39294055
N,0.24718799,0.018549688,0.7342623
N,0.9961473,0.001755898,0.0020967142
N,0.9879431,0.002283193,0.009773573
N,0.9257576,0.004874098,0.069368266
N,0.9916073,0.0023791199,0.0060136537
N,0.9926581,0.0010390577,0.0063028266
N,0.8248805,0.017048774,0.15807077
N,0.9992522,0.00023952301,0.0005083192
N,0.9958224,0.0012085928,0.002968946
N,0.99935776,3.8317972e-05,0.00060383725
N,0.06823784,0.10973376,0.82202846
N,0.87518275,0.044989754,0.0798275
N,0.91985834,0.0028936015,0.07724802
N,0.19107103,0.08485249,0.72407645
N,0.08840412,0.16040665,0.75118923
N,0.66397035,0.026732817,0.3092968
N,0.999648,4.0931594e-05,0.00031110636
N,0.5272482,0.059862193,0.41288963
N,0.99874586,0.00048286517,0.0007712746
N,0.9803984,0.0035644574,0.016037
N,0.90979254,0.028349277,0.061858177
N,0.9642202,0.0048283893,0.030951364
N,0.950489,0.0028283352,0.046682667
N,0.8955878,0.023626184,0.08078596
N,0.999993,3.378763e-06,3.6154377e-06
N,0.82758266,0.008164099,0.16425322
N,0.84161043,0.033827968,0.12456168
N,0.9999288,1.9212275e-05,5.200163e-05
N,0.99999994,2.6292404e-09,8.725097e-09
N,0.9400477,0.02832945,0.031622726
N,0.9871513,0.004241488,0.008607213
N,0.99597853,0.0009041445,0.0031172808
N,0.98409176,0.0048954617,0.011012737
N,0.9838443,0.0036258884,0.012529894
N,0.98247147,0.0014440988,0.016084557
N,0.99261194,0.0006933775,0.00669457
N,0.9999997,2.8442324e-08,1.7952084e-07
N,0.60423636,0.046222493,0.3495412
N,0.6482102,0.040489055,0.31130075
N,0.6090694,0.058361217,0.33256933
N,0.9813984,0.002235309,0.016366243
N,0.01337713,0.20298772,0.7836351
N,0.1196832,0.62001425,0.26030254
N,0.9921774,0.003679809,0.00414271
N,0.9763991,0.0036699916,0.019930977
N,0.99999875,2.583858e-07,9.4703785e-07
N,0.9081811,0.010721867,0.08109701
N,0.42044443,0.13311516,0.44644028
N,0.9425963,0.016898999,0.040504623
N,0.97221065,0.006984882,0.02080454
N,0.025875626,0.03425431,0.93987
N,0.99783856,0.001147106,0.0010144626
N,0.30705076,0.092503145,0.6004461
N,0.9998121,3.0875646e-05,0.00015707964
N,0.9988206,0.0007606685,0.00041877065
N,0.99742895,0.00092664897,0.0016443937
N,0.618439,0.1577693,0.22379169
N,0.9415334,0.020525808,0.03794079
N,0.99605274,0.0019536854,0.0019934871
N,0.95517963,0.01303761,0.031782687
N,0.998903,9.9156045e-05,0.0009978152
N,0.8217695,0.054353494,0.123877
N,0.99999815,9.1002626e-08,1.6648135e-06
N,0.99799937,0.00040470733,0.0015959021
N,0.00043697382,0.9667217,0.032841247
N,0.94254065,0.025706187,0.031753097
N,0.00021049863,0.039962053,0.9598275
N,0.9594793,0.0054333345,0.03508744
N,0.99979997,9.267437e-05,0.000107239954
N,0.94506437,0.026064007,0.028871646
N,0.09710241,0.044499964,0.8583976
N,0.5966993,0.050282557,0.35301802
N,0.22401297,0.035829715,0.74015737
N,0.9809629,0.009341168,0.009695999
N,0.99648184,0.00017520602,0.0033428674
N,0.9992227,0.0001742484,0.00060306594
N,0.7122623,0.03853804,0.24919969
N,0.99999374,1.7912122e-06,4.3902396e-06
N,0.9361826,0.002208464,0.061608884
N,0.36403805,0.06839931,0.5675626
N,0.9979355,3.154535e-05,0.00203301
N,0.9977033,0.00034079884,0.0019559322
N,0.3964614,0.035891578,0.5676471
N,0.9958279,0.00067555613,0.0034964897
N,0.65993834,0.18071339,0.15934832
N,0.9999972,4.5083928e-07,2.2688214e-06
N,0.9999675,5.7340962e-06,2.6691634e-05
N,0.895297,0.01575701,0.08894612
N,0.993621,0.0024520177,0.003926878
N,0.79325384,0.1809985,0.025747636
N,0.99838203,0.0005331243,0.0010848776
N,0.9759228,0.0064481464,0.017629134
N,0.90438133,0.04753585,0.04808275
N,0.88908523,0.042005163,0.0689096
N,0.9960707,0.00034115728,0.0035882727
N,0.99381214,0.0026379135,0.0035500203
N,0.99981713,4.77726e-05,0.00013512516
N,0.98619866,0.0060303397,0.0077710063
N,0.9862664,0.005646969,0.008086585
N,0.12926373,0.2461947,0.6245415
N,0.40950143,0.14788619,0.44261235
N,0.9960051,0.0004992232,0.0034956383
N,0.9058014,0.035096183,0.05910244
N,0.06545777,0.18074033,0.7538019
N,0.99996275,1.252603e-05,2.4679111e-05
N,0.9990075,7.237604e-05,0.00092001684
N,0.94589186,0.017555514,0.036552664
N,0.9859684,0.009513033,0.004518431
N,0.06530055,0.18051197,0.7541874
N,0.9999998,3.2010101e-09,6.717167e-08
N,0.9554386,0.018651625,0.02590974
N,0.7268074,0.068831414,0.20436123
N,0.9999984,3.9277506e-08,1.5427598e-06
N,0.8644551,0.043419067,0.09212578
N,0.26775512,0.16666417,0.56558067
N,0.8509858,0.1288698,0.02014437
N,0.98516774,0.00511632,0.0097158635
N,0.9999984,3.854809e-08,1.5085332e-06
N,0.97824585,0.007948714,0.013805441
N,0.3325459,0.16802989,0.4994243
N,0.8878575,0.009193375,0.10294905
N,0.9140379,0.028272709,0.057689372
N,0.99864084,0.00041260893,0.0009465826
N,0.9276522,0.001351508,0.070996284
N,0.8976464,0.027417114,0.07493648
N,0.7914358,0.018470986,0.19009328
N,0.98915416,0.0015621755,0.009283837
N,0.17321277,0.03038838,0.7963989
N,0.973523,0.0025527545,0.023924345
N,0.17323014,0.44988498,0.3768849
N,0.20608339,0.3874081,0.4065084
N,0.99976707,2.7259375e-05,0.00020565442
N,0.32472774,0.010660201,0.664612
N,0.99959105,1.37066445e-05,0.00039519963
N,0.99962,8.875174e-05,0.00029123868
N,0.9229468,0.017676558,0.059376728
N,0.83450264,0.06927027,0.09622704
N,0.027582265,0.047670294,0.92474747
N,0.99989897,7.165537e-06,9.3756214e-05
N,0.9999853,1.1530622e-06,1.351723e-05
N,0.73987556,0.05497208,0.20515239
N,0.4657823,0.1252171,0.40900064
N,0.44784588,0.1721657,0.37998852
N,0.9347031,0.022271942,0.04302499
N,0.002458949,0.14754856,0.8499924
N,0.4273065,0.09256958,0.4801239
N,0.62729925,0.08535511,0.2873457
N,0.999405,0.00022488779,0.0003699137
N,0.9999929,1.8547625e-07,6.8194204e-06
N,0.9008798,0.0313369,0.0677833
N,0.21749568,0.018047703,0.7644566
N,0.08762755,0.003592855,0.90877956
N,0.9979878,0.00025753898,0.0017545549
N,0.99993175,3.0464364e-05,3.7645168e-05
N,0.99981284,3.0583662e-05,0.0001566398
N,0.9907787,0.0011001561,0.008121135
N,0.057394307,0.5634141,0.37919167
N,0.8969497,0.038967755,0.0640826
N,0.99999326,2.6185069e-06,4.0699047e-06
N,0.9914021,0.00093015586,0.0076678027
N,0.85530895,0.08061162,0.06407938
N,0.9249682,0.011855676,0.063176066
N,0.9941893,0.0016047161,0.004205882
N,0.034182426,0.082358405,0.88345915
N,0.023089383,0.0031474954,0.97376305
N,0.042447336,0.35593614,0.60161656
N,0.9763702,0.0028657033,0.020764098
N,0.9906979,0.00045568493,0.008846544
N,0.99440455,0.00050617,0.005089297
N,0.92465454,0.020436713,0.054908704
N,0.99880844,0.00034122824,0.0008502945
N,0.049170204,0.14804554,0.80278414
N,0.6775971,0.03702261,0.28538033
N,0.96821904,0.01255769,0.019223198
N,0.91380584,0.03207087,0.05412316
N,0.9997935,7.878018e-05,0.00012767677
N,0.85755754,0.054964956,0.087477535
N,0.9838322,0.0017941998,0.014373577
N,0.90379345,0.05658286,0.03962357
N,0.9997821,9.6465235e-05,0.00012147896
N,0.99352306,0.0006658376,0.0058109793
N,0.7040852,0.039208755,0.25670606
N,0.9975817,0.00057140144,0.0018467966
N,0.99510336,0.0012294314,0.00366703
N,0.9397778,0.009903716,0.050318547
N,0.9156276,0.034943044,0.049429286
N,0.11677457,0.16581829,0.71740717
N,0.70234495,0.114238165,0.18341686
N,0.2788879,0.032681305,0.68843085
N,0.9633714,0.011441059,0.025187477
N,0.9944085,0.0004820829,0.005109419
N,0.37357205,0.11703411,0.5093938
N,0.9963216,0.0007963791,0.00288202
HS,0.06890189,0.49182066,0.43927738
HS,5.6579995e-07,0.999361,0.0006383825
HS,0.00010030614,0.71508455,0.28481504
HS,0.0012601747,0.88922006,0.109519735
HS,4.16159e-05,0.9323934,0.06756504
HS,0.0067556896,0.2248887,0.7683556
HS,6.164649e-06,0.9985076,0.0014861801
HS,0.000100600446,0.99054104,0.009358312
HS,0.00019652344,0.96555597,0.03424742
HS,0.15692769,0.2595854,0.58348686
HS,0.016241452,0.2509179,0.7328406
HS,2.213105e-07,0.9997109,0.00028891364
HS,0.16239978,0.005208828,0.8323914
HS,0.014290992,0.08306423,0.90264463
HS,3.5325585e-05,0.9753298,0.024634825
HS,0.00030829306,0.9674708,0.03222088
HS,1.218893e-06,0.9979988,0.0020000695
HS,3.4126148e-05,0.9907243,0.009241434
HS,0.02817381,0.7481469,0.22367926
HS,0.022562398,0.20889883,0.7685388
HS,4.337428e-05,0.99296653,0.006990004
HS,4.075851e-05,0.99062324,0.00933592
HS,0.001013629,0.8453159,0.15367046
HS,0.014399862,0.15171896,0.83388114
HS,0.111250915,0.30464825,0.5841008
HS,9.1176844e-08,0.99982786,0.00017206711
HS,0.008574831,0.5166063,0.474819
HS,9.471444e-06,0.9672582,0.032732274
HS,7.5642733e-06,0.99829817,0.0016941879
HS,0.024115758,0.37217933,0.6037049
HS,0.27066034,0.5092624,0.22007711
HS,0.002878837,0.7560958,0.24102528
HS,3.2503704e-06,0.9985819,0.0014149388
HS,2.509952e-06,0.99633086,0.0036666002
HS,0.0063902484,0.8871021,0.106507696
HS,0.0003287211,0.8268628,0.17280844
HS,0.026005073,0.06628814,0.9077067
HS,0.0011477794,0.058469754,0.94038236
HS,0.018717507,0.11958872,0.86169374
HS,0.00016274849,0.98161,0.018227246
HS,9.7060065e-06,0.98606837,0.013921781
HS,9.647165e-06,0.9907171,0.009273161
HS,0.90346235,0.009714761,0.08682296
HS,0.00067152927,0.56852114,0.43080726
HS,6.832644e-07,0.99680215,0.0031970637
HS,4.550765e-07,0.99855536,0.0014441898
HS,0.14566733,0.69125444,0.1630782
HS,0.039159864,0.37542766,0.58541244
HS,6.3401194e-06,0.9950045,0.004989202
HS,0.016373534,0.82199186,0.16163458
HS,7.2309604e-08,0.9998355,0.00016437106
HS,0.017757468,0.76279587,0.21944666
HS,1.1889393e-06,0.9938595,0.0061392453
HS,2.0115987e-05,0.985037,0.014942889
HS,0.031844344,0.68418676,0.28396887
HS,3.1564008e-07,0.9849011,0.015098611
HS,0.022923546,0.91033214,0.06674429
HS,0.004234582,0.022926858,0.9728385
HS,0.0005732082,0.8631978,0.13622907
HS,8.858232e-07,0.99926317,0.00073604035
HS,0.069375135,0.683783,0.24684197
HS,0.11844436,0.7220261,0.15952954
HS,0.0001254,0.9845595,0.01531506
HS,0.22716452,0.23378071,0.5390548
HS,0.00071984826,0.9587466,0.040533535
HS,0.0019603916,0.6253637,0.3726759
HS,0.0152654555,0.44846332,0.53627115
HS,0.0006928312,0.40833813,0.590969
HS,1.4539189e-06,0.9960433,0.0039552064
HS,0.00013797302,0.9271237,0.07273821
HS,0.0038539849,0.8629628,0.13318327
HS,5.386929e-05,0.99561214,0.0043338886
HS,5.422737e-07,0.9979546,0.0020448256
HS,0.00010162761,0.994362,0.0055364477
HS,0.30485204,0.14908732,0.5460606
HS,1.0589081e-05,0.99738973,0.00259968
HS,0.00041361718,0.9729604,0.026625918
HS,1.5335555e-06,0.9937602,0.0062381416
HS,0.16094118,0.32956442,0.5094943
HS,0.015499712,0.67765075,0.30684948
HS,1.9231751e-05,0.9925812,0.0073994836
HS,0.29867053,0.2917008,0.40962872
HS,0.00016604096,0.98298466,0.016849335
HS,6.3928456e-07,0.99755055,0.0024488776
HS,3.7793757e-08,0.99970603,0.00029403454
HS,0.017228529,0.05021145,0.93256
HS,1.3540123e-06,0.9993159,0.0006827628
HS,1.3214875e-06,0.9875753,0.012423341
HS,0.0004656451,0.4971514,0.5023829
HS,0.0064937733,0.14165767,0.85184854
